no_of_requests,api_name,api_version,invoke_path,access_token,http_method,ip_address,user_cookie,app_name,username
12,weather,1,menu,e67bb8dc-03ee-3fb1-9283-0970d0a04f8e,GET,192.52.105.68,JSESSIONID=u4mll5v9sqz0b40nxelgbqm7ho1kism,Taxi,daniel35
4,weather,1,menu,326b1fc4-799d-3343-ac4c-2c1037bc606d,GET,203.0.114.134,JSESSIONID=n263yu50kivsr3ua0yuo62f4ksfqbjc,Taxi,theodore34
19,weather,1,menu,c05167f5-e821-3a6e-ae46-c89c8a4fd471,GET,192.58.97.30,JSESSIONID=7yhry28jpwbrkhwfs7ccdl39q4bgmpm,Taxi,keith33
23,weather,1,menu,f2e94a6f-682a-3f08-abd9-d8f520db0579,GET,198.51.79.145,JSESSIONID=9w0vpdm9ld9tttkjmef6fhvyzj2wxxh,Taxi,donald32
4,weather,1,menu,191c911e-792b-306e-99fc-294386c5a4ec,GET,137.169.149.113,JSESSIONID=fukos4ffjt23vyu68vwg3yhwx96wq49,Taxi,bradley31
28,weather,1,menu,18b5a67b-1a20-35ed-8f7e-f2c020c85151,GET,201.255.26.55,JSESSIONID=2025equknhkx3dc5lt6n4xve85zrsa6,Taxi,john30
14,weather,1,menu,f836e077-b8c6-362d-b170-9728b5976c46,GET,169.204.61.248,JSESSIONID=t5nbn92vzxyyba1frf5gbdgbwoj7f7a,Taxi,richard29
1,weather,1,menu,2aca78de-3f0f-3ecc-834d-edb28ed49d42,GET,201.194.161.35,JSESSIONID=sbwd0y0gl5kifoihwkgc66s22grpe58,Taxi,jacob28
36,weather,1,menu,cd3274ca-212e-3056-b03f-6109839c7c14,GET,192.92.87.145,JSESSIONID=n5vopgv3esh7p0dbfhrh1obxouusnj6,Taxi,ashley27
15,weather,1,menu,7e72239d-d271-3432-b337-2724d14dafbb,GET,98.136.26.199,JSESSIONID=lzpw61dagtc89drx2lk94nt3zh0ppv2,Taxi,joseph26
47,map,1,menu,bdded944-3a47-3e99-9778-d400cf7bbf68,GET,5.149.243.13,JSESSIONID=amsp1cstjmy5hx4nziko2jx9gaas8nr,Taxi,david25
51,map,1,menu,7a69a641-ae02-33b4-b536-ed3ae8899e77,GET,169.253.33.72,JSESSIONID=9gb5ggs2jzg6ftrwoxtqnzgsf9huw47,Taxi,brittany24
53,map,1,menu,bb3d7e45-8c83-3881-b06f-21b31c4e2f67,GET,198.174.107.62,JSESSIONID=szrowajqz9tflk6h556025k25e44t9h,Taxi,tracy23
48,map,1,menu,dee570eb-1666-3448-a5cb-a06eaf2bb682,GET,192.175.32.102,JSESSIONID=n7yptc5qkjvo10rpq7fnjrygpfvz5ab,Taxi,melissa22
50,map,1,menu,860b0186-6b50-3451-9201-0230b28e8955,GET,192.0.63.254,JSESSIONID=vkwl3phb1arfqw5htwarafe4cxqf9az,Taxi,melissa21
55,map,1,menu,ca998671-534f-31b2-9722-294e2c4f8a79,GET,203.6.106.160,JSESSIONID=pr3nfyqk72z367xvnifenfgsi0g1ila,Taxi,rebekah20
48,map,1,menu,8939787b-ee8e-3d31-a27b-34e0694615e3,GET,198.51.31.28,JSESSIONID=pp3d3hphktsi5ph3e53ssr6mbvd2szx,Taxi,patrick19
50,map,1,menu,23e2f273-4f43-363f-ac57-bfacdcf9236e,GET,169.251.236.200,JSESSIONID=4kyyl4xpxrm6ngy2x5l1d5xdb8ivdk6,Taxi,melissa18
50,map,1,menu,64af5040-964a-30a8-8017-c8b45900ea2a,GET,90.184.58.147,JSESSIONID=y71ml3c1ozrcdcy5fjr3yp5s894ft22,Taxi,stephen17
52,map,1,menu,1d81078c-015c-3772-a0d5-e2f58661dc2a,GET,192.52.207.99,JSESSIONID=nhz1599fbpa05k1x89wcgwzuhg6h2py,Taxi,jacob16
16,places,1,menu,bdded944-3a47-3e99-9778-d400cf7bbf68,GET,5.149.243.13,JSESSIONID=amsp1cstjmy5hx4nziko2jx9gaas8nr,Taxi,david25
21,places,1,menu,7a69a641-ae02-33b4-b536-ed3ae8899e77,GET,169.253.33.72,JSESSIONID=9gb5ggs2jzg6ftrwoxtqnzgsf9huw47,Taxi,brittany24
16,places,1,menu,bb3d7e45-8c83-3881-b06f-21b31c4e2f67,GET,198.174.107.62,JSESSIONID=szrowajqz9tflk6h556025k25e44t9h,Taxi,tracy23
19,places,1,menu,dee570eb-1666-3448-a5cb-a06eaf2bb682,GET,192.175.32.102,JSESSIONID=n7yptc5qkjvo10rpq7fnjrygpfvz5ab,Taxi,melissa22
20,places,1,menu,860b0186-6b50-3451-9201-0230b28e8955,GET,192.0.63.254,JSESSIONID=vkwl3phb1arfqw5htwarafe4cxqf9az,Taxi,melissa21
19,places,1,menu,ca998671-534f-31b2-9722-294e2c4f8a79,GET,203.6.106.160,JSESSIONID=pr3nfyqk72z367xvnifenfgsi0g1ila,Taxi,rebekah20
20,places,1,menu,8939787b-ee8e-3d31-a27b-34e0694615e3,GET,198.51.31.28,JSESSIONID=pp3d3hphktsi5ph3e53ssr6mbvd2szx,Taxi,patrick19
20,places,1,menu,23e2f273-4f43-363f-ac57-bfacdcf9236e,GET,169.251.236.200,JSESSIONID=4kyyl4xpxrm6ngy2x5l1d5xdb8ivdk6,Taxi,melissa18
17,places,1,menu,64af5040-964a-30a8-8017-c8b45900ea2a,GET,90.184.58.147,JSESSIONID=y71ml3c1ozrcdcy5fjr3yp5s894ft22,Taxi,stephen17
25,places,1,menu,1d81078c-015c-3772-a0d5-e2f58661dc2a,GET,192.52.207.99,JSESSIONID=nhz1599fbpa05k1x89wcgwzuhg6h2py,Taxi,jacob16
18,weather,1,menu,bdded944-3a47-3e99-9778-d400cf7bbf68,GET,5.149.243.13,JSESSIONID=amsp1cstjmy5hx4nziko2jx9gaas8nr,Taxi,david25
18,weather,1,menu,7a69a641-ae02-33b4-b536-ed3ae8899e77,GET,169.253.33.72,JSESSIONID=9gb5ggs2jzg6ftrwoxtqnzgsf9huw47,Taxi,brittany24
23,weather,1,menu,bb3d7e45-8c83-3881-b06f-21b31c4e2f67,GET,198.174.107.62,JSESSIONID=szrowajqz9tflk6h556025k25e44t9h,Taxi,tracy23
19,weather,1,menu,dee570eb-1666-3448-a5cb-a06eaf2bb682,GET,192.175.32.102,JSESSIONID=n7yptc5qkjvo10rpq7fnjrygpfvz5ab,Taxi,melissa22
17,weather,1,menu,860b0186-6b50-3451-9201-0230b28e8955,GET,192.0.63.254,JSESSIONID=vkwl3phb1arfqw5htwarafe4cxqf9az,Taxi,melissa21
19,weather,1,menu,ca998671-534f-31b2-9722-294e2c4f8a79,GET,203.6.106.160,JSESSIONID=pr3nfyqk72z367xvnifenfgsi0g1ila,Taxi,rebekah20
15,weather,1,menu,8939787b-ee8e-3d31-a27b-34e0694615e3,GET,198.51.31.28,JSESSIONID=pp3d3hphktsi5ph3e53ssr6mbvd2szx,Taxi,patrick19
17,weather,1,menu,23e2f273-4f43-363f-ac57-bfacdcf9236e,GET,169.251.236.200,JSESSIONID=4kyyl4xpxrm6ngy2x5l1d5xdb8ivdk6,Taxi,melissa18
20,weather,1,menu,64af5040-964a-30a8-8017-c8b45900ea2a,GET,90.184.58.147,JSESSIONID=y71ml3c1ozrcdcy5fjr3yp5s894ft22,Taxi,stephen17
17,weather,1,menu,1d81078c-015c-3772-a0d5-e2f58661dc2a,GET,192.52.207.99,JSESSIONID=nhz1599fbpa05k1x89wcgwzuhg6h2py,Taxi,jacob16
16,payment,1,menu,bdded944-3a47-3e99-9778-d400cf7bbf68,GET,5.149.243.13,JSESSIONID=amsp1cstjmy5hx4nziko2jx9gaas8nr,Taxi,david25
11,payment,1,menu,7a69a641-ae02-33b4-b536-ed3ae8899e77,GET,169.253.33.72,JSESSIONID=9gb5ggs2jzg6ftrwoxtqnzgsf9huw47,Taxi,brittany24
15,payment,1,menu,bb3d7e45-8c83-3881-b06f-21b31c4e2f67,GET,198.174.107.62,JSESSIONID=szrowajqz9tflk6h556025k25e44t9h,Taxi,tracy23
21,payment,1,menu,dee570eb-1666-3448-a5cb-a06eaf2bb682,GET,192.175.32.102,JSESSIONID=n7yptc5qkjvo10rpq7fnjrygpfvz5ab,Taxi,melissa22
21,payment,1,menu,860b0186-6b50-3451-9201-0230b28e8955,GET,192.0.63.254,JSESSIONID=vkwl3phb1arfqw5htwarafe4cxqf9az,Taxi,melissa21
20,payment,1,menu,ca998671-534f-31b2-9722-294e2c4f8a79,GET,203.6.106.160,JSESSIONID=pr3nfyqk72z367xvnifenfgsi0g1ila,Taxi,rebekah20
18,payment,1,menu,8939787b-ee8e-3d31-a27b-34e0694615e3,GET,198.51.31.28,JSESSIONID=pp3d3hphktsi5ph3e53ssr6mbvd2szx,Taxi,patrick19
18,payment,1,menu,23e2f273-4f43-363f-ac57-bfacdcf9236e,GET,169.251.236.200,JSESSIONID=4kyyl4xpxrm6ngy2x5l1d5xdb8ivdk6,Taxi,melissa18
19,payment,1,menu,64af5040-964a-30a8-8017-c8b45900ea2a,GET,90.184.58.147,JSESSIONID=y71ml3c1ozrcdcy5fjr3yp5s894ft22,Taxi,stephen17
17,payment,1,menu,1d81078c-015c-3772-a0d5-e2f58661dc2a,GET,192.52.207.99,JSESSIONID=nhz1599fbpa05k1x89wcgwzuhg6h2py,Taxi,jacob16
6,payment,1,order,bdded944-3a47-3e99-9778-d400cf7bbf68,POST,5.149.243.13,JSESSIONID=amsp1cstjmy5hx4nziko2jx9gaas8nr,Taxi,david25
3,payment,1,order,7a69a641-ae02-33b4-b536-ed3ae8899e77,POST,169.253.33.72,JSESSIONID=9gb5ggs2jzg6ftrwoxtqnzgsf9huw47,Taxi,brittany24
5,payment,1,order,bb3d7e45-8c83-3881-b06f-21b31c4e2f67,POST,198.174.107.62,JSESSIONID=szrowajqz9tflk6h556025k25e44t9h,Taxi,tracy23
6,payment,1,order,dee570eb-1666-3448-a5cb-a06eaf2bb682,POST,192.175.32.102,JSESSIONID=n7yptc5qkjvo10rpq7fnjrygpfvz5ab,Taxi,melissa22
7,payment,1,order,860b0186-6b50-3451-9201-0230b28e8955,POST,192.0.63.254,JSESSIONID=vkwl3phb1arfqw5htwarafe4cxqf9az,Taxi,melissa21
5,payment,1,order,ca998671-534f-31b2-9722-294e2c4f8a79,POST,203.6.106.160,JSESSIONID=pr3nfyqk72z367xvnifenfgsi0g1ila,Taxi,rebekah20
13,payment,1,order,8939787b-ee8e-3d31-a27b-34e0694615e3,POST,198.51.31.28,JSESSIONID=pp3d3hphktsi5ph3e53ssr6mbvd2szx,Taxi,patrick19
13,payment,1,order,23e2f273-4f43-363f-ac57-bfacdcf9236e,POST,169.251.236.200,JSESSIONID=4kyyl4xpxrm6ngy2x5l1d5xdb8ivdk6,Taxi,melissa18
12,payment,1,order,64af5040-964a-30a8-8017-c8b45900ea2a,POST,90.184.58.147,JSESSIONID=y71ml3c1ozrcdcy5fjr3yp5s894ft22,Taxi,stephen17
10,payment,1,order,1d81078c-015c-3772-a0d5-e2f58661dc2a,POST,192.52.207.99,JSESSIONID=nhz1599fbpa05k1x89wcgwzuhg6h2py,Taxi,jacob16
2,news,1,menu,1e4aed9a-a566-31b2-96cd-a20168f9eaa9,GET,192.1.247.74,JSESSIONID=4msiof8odnr4n1u9s2uwyu7gfmiw9i7,CricScore,manuel100
2,news,1,menu,5ced89bd-5e65-3810-90ee-70191e25aea8,GET,192.23.86.206,JSESSIONID=eno35j9ur7r655qkbaj8wxner51rtzp,CricScore,willie99
1,news,1,menu,76c3a8ed-6b26-3489-b3b6-ea07d2eddcdf,GET,119.215.186.119,JSESSIONID=izburs7b0or4eau7ybsoxzhr5vjoa0f,CricScore,wayne98
3,news,1,menu,03929fb5-534e-387b-a2d7-09ab822f8bed,GET,203.137.117.247,JSESSIONID=j5spqxu2yu23e92c8j6dhn151y4nvfw,CricScore,nancy97
4,news,1,menu,89792dd3-1488-38ed-bdb6-301532d0e06a,GET,198.22.243.239,JSESSIONID=ajmp52igdiskuw4t1otfcgkg0sn7g9x,CricScore,christopher96
4,cricket,1,menu,1e4aed9a-a566-31b2-96cd-a20168f9eaa9,GET,192.1.247.74,JSESSIONID=4msiof8odnr4n1u9s2uwyu7gfmiw9i7,CricScore,manuel100
5,cricket,1,menu,5ced89bd-5e65-3810-90ee-70191e25aea8,GET,192.23.86.206,JSESSIONID=eno35j9ur7r655qkbaj8wxner51rtzp,CricScore,willie99
3,cricket,1,menu,76c3a8ed-6b26-3489-b3b6-ea07d2eddcdf,GET,119.215.186.119,JSESSIONID=izburs7b0or4eau7ybsoxzhr5vjoa0f,CricScore,wayne98
6,cricket,1,menu,03929fb5-534e-387b-a2d7-09ab822f8bed,GET,203.137.117.247,JSESSIONID=j5spqxu2yu23e92c8j6dhn151y4nvfw,CricScore,nancy97
7,cricket,1,menu,89792dd3-1488-38ed-bdb6-301532d0e06a,GET,198.22.243.239,JSESSIONID=ajmp52igdiskuw4t1otfcgkg0sn7g9x,CricScore,christopher96
57,news,1,menu,72419812-63bf-33ca-b53a-0747eff17274,GET,192.88.22.241,JSESSIONID=uv1u4ze5h5ga84py06usasdlpo1ecsf,CricScore,brandon95
25,news,1,menu,47c76cb5-4fa5-37d9-8b0a-f63c93d91a1b,GET,117.201.119.51,JSESSIONID=ipt7x0zwiz9qnawlp3qfsdudj7d298u,CricScore,marcia94
55,news,1,menu,25af4d13-f0f4-31e4-8920-cc9f1aae9213,GET,192.55.88.215,JSESSIONID=byxty0mvs4l97sbilkwn1hsy4e1l2nj,CricScore,margaret93
45,news,1,menu,2281ab1d-15c2-303d-a42e-c446882b99f9,GET,198.52.237.241,JSESSIONID=cuadhv3nu3rc62t2vq1bz45qexzdgpp,CricScore,maria92
23,news,1,menu,58117855-51dc-3eef-bd20-84bb2cf8157c,GET,192.6.67.217,JSESSIONID=7aig3ptr071t6u5di3jda7xfcjonnxb,CricScore,cynthia91
32,news,1,menu,4ae4dd82-7f36-324a-9df5-246c86568a11,GET,198.29.131.120,JSESSIONID=llhxmjm0yvu4glf98b4749jue762cxe,CricScore,sarah90
30,news,1,menu,b24351f8-25f0-3b56-aab5-74b18ece727e,GET,192.175.60.74,JSESSIONID=nkwai8u49dw0n6hnxfuevmo7a7dtntb,CricScore,kristen89
37,news,1,menu,e7d4d41e-9fa4-33ea-8356-31bf40ca65e2,GET,198.36.97.89,JSESSIONID=kj91b5mhi3mqo2ot0bugqio0bsa473u,CricScore,john88
33,news,1,menu,8776ce79-62ec-3d12-903d-9cfdc124bbb8,GET,6.153.162.19,JSESSIONID=h8u2zxdo9h5wsum21gx9bdkylczadlw,CricScore,leslie87
30,news,1,menu,bde96e9a-c38e-37ab-8d9a-9a61623a00b4,GET,192.21.147.148,JSESSIONID=p9lqviot7gf0fkn5i7q0zcs86hryewm,CricScore,marcus86
44,news,1,menu,0db1306f-6826-31b8-b53a-00b974d21fd0,GET,192.0.7.180,JSESSIONID=g5blr44qecq59grv04p44xuyjisxbi4,CricScore,christopher85
48,news,1,menu,a150ce78-01d8-3e7b-91ee-82b23f16089a,GET,198.51.102.135,JSESSIONID=2crqdlrr79ms8tlnifmyd2kdi91g7s2,CricScore,justin84
40,news,1,menu,20ecb7e3-bf99-390f-be83-54fbd8658606,GET,192.0.4.7,JSESSIONID=h9y0jltis03cncge1nh7d4to5x7q1ey,CricScore,thomas83
48,news,1,menu,bb068067-e937-30c4-9880-e5a712387dd8,GET,192.31.198.89,JSESSIONID=gtexx6854een68o1ygcyzm1l2hkpdp4,CricScore,susan82
38,news,1,menu,8edf7131-7edf-346a-8c86-83ee7a9c35ba,GET,192.34.154.24,JSESSIONID=7ppa8ye1zqogtgq17egkt4ltp2y2vex,CricScore,roger81
53,news,1,menu,9f15613f-b758-3928-b887-4411222630ab,GET,203.13.37.64,JSESSIONID=65k2mnr0wmr6kh4bo0kfj7uwrb3lkeg,CricScore,kimberly80
47,news,1,menu,b2ab083d-6741-33b5-a1d6-873f88289982,GET,203.0.117.238,JSESSIONID=0i8hk7i2esu94jxbyjtgfddeorinpv0,CricScore,connie79
47,news,1,menu,f399c390-d07f-3459-a82b-d9edb5f55da0,GET,193.40.176.66,JSESSIONID=ewpoea4uoq75klpo1gof5s90qfd1y1o,CricScore,allison78
49,news,1,menu,93958032-2dd1-347c-ae31-7dd2ec4ae4c4,GET,198.4.157.94,JSESSIONID=que6uw2d4b7gtcjzjkzuec1jdumh1rp,CricScore,anthony77
26,news,1,menu,aa8c8e30-6b02-3d63-a9a6-7a1637a0f585,GET,198.51.98.29,JSESSIONID=qiriu6y4s5yxl1ill03439m97qh8yki,CricScore,kristopher76
51,news,1,menu,260ce7cc-51c6-31d3-8dd1-e23c7ff529ea,GET,198.48.138.60,JSESSIONID=8xuzxic1k7oo57q5ynvc7pa5jx6ofy6,CricScore,erica75
50,news,1,menu,c077f1ac-1525-33d0-99bb-1953cc4c94eb,GET,169.229.12.175,JSESSIONID=9kc2x1n5uhwhuph98c293x18ui2likp,CricScore,jennifer74
48,news,1,menu,929a6c7c-8e3d-32dc-8baa-ec89fd2e6a90,GET,192.82.214.92,JSESSIONID=99k1hzyd18e4qav53fjz2fp66xsogoi,CricScore,debra73
55,news,1,menu,40db6af0-5ce0-3410-90a6-b714f6ed74bc,GET,199.168.202.85,JSESSIONID=7659p94ny8yza99nxeeur6a7a2k1gpz,CricScore,amy72
47,news,1,menu,1f55f9a4-7573-3027-823f-dd6dccca223e,GET,192.0.14.183,JSESSIONID=afadi1yjp3j0z2ygt8ueh0ok7jo3wws,CricScore,antonio71
24,news,1,menu,5a102dbe-2451-391c-9c9d-fda295647803,GET,126.137.97.104,JSESSIONID=1w10g30pb5szy1vb4x79wqmzf1klcbf,CricScore,christine60
25,news,1,menu,a9fc71cf-3d66-3a8a-a7e7-b6b8f9e6b43b,GET,193.41.161.11,JSESSIONID=74spq1teq91tw129se31m8ju303l4bs,CricScore,jason59
49,news,1,menu,befc9177-5dd3-3ebe-b3ec-04ee0677d4ac,GET,198.51.221.13,JSESSIONID=dah1x3rpjwskbhv1ulfv6sfjxpcfk82,CricScore,julia58
51,news,1,menu,48eeafe0-9672-35a3-8af6-da271916a8f6,GET,198.48.244.164,JSESSIONID=p3qvpg7c9nkylygbfre0yz7rsoaibqs,CricScore,jamie57
46,news,1,menu,89763316-bc88-35f4-9dc9-1af105bb4a0a,GET,192.175.50.179,JSESSIONID=r49sqn4q1y9p3s4hq9pwfdzy7rfooc5,CricScore,travis56
54,news,1,menu,7f063e3b-c902-34b1-80bc-d9c5f22bbad0,GET,192.31.207.54,JSESSIONID=ijs9u0tzu38wsiy1j1gkmtyn2cg4wpr,CricScore,phillip55
31,news,1,menu,f0854e2d-6aef-3aa1-8603-639b1012231e,GET,192.53.157.52,JSESSIONID=czrrufec64of51ovfeqlclsdq23nb0f,CricScore,brandon54
55,news,1,menu,e5c6ca86-f8f6-370f-9a64-568b84fae8e2,GET,100.148.72.82,JSESSIONID=8crhi3hdv98ga55u1rolwle9s9wjeia,CricScore,heather53
31,news,1,menu,d16d7913-182d-3f1f-b278-c090be02f6db,GET,169.107.85.204,JSESSIONID=ybg0fsnw2zrclk8pn66yni282pfwqgg,CricScore,alexis52
27,news,1,menu,8d834275-6ecf-3ca2-9fa7-5e58425ffa73,GET,192.31.199.226,JSESSIONID=gkfgqheqos01bukbn5kqwk9g33gcyrn,CricScore,paige51
81,cricket,1,menu,72419812-63bf-33ca-b53a-0747eff17274,GET,192.88.22.241,JSESSIONID=uv1u4ze5h5ga84py06usasdlpo1ecsf,CricScore,brandon95
65,cricket,1,menu,47c76cb5-4fa5-37d9-8b0a-f63c93d91a1b,GET,117.201.119.51,JSESSIONID=ipt7x0zwiz9qnawlp3qfsdudj7d298u,CricScore,marcia94
87,cricket,1,menu,25af4d13-f0f4-31e4-8920-cc9f1aae9213,GET,192.55.88.215,JSESSIONID=byxty0mvs4l97sbilkwn1hsy4e1l2nj,CricScore,margaret93
78,cricket,1,menu,2281ab1d-15c2-303d-a42e-c446882b99f9,GET,198.52.237.241,JSESSIONID=cuadhv3nu3rc62t2vq1bz45qexzdgpp,CricScore,maria92
77,cricket,1,menu,58117855-51dc-3eef-bd20-84bb2cf8157c,GET,192.6.67.217,JSESSIONID=7aig3ptr071t6u5di3jda7xfcjonnxb,CricScore,cynthia91
82,cricket,1,menu,4ae4dd82-7f36-324a-9df5-246c86568a11,GET,198.29.131.120,JSESSIONID=llhxmjm0yvu4glf98b4749jue762cxe,CricScore,sarah90
72,cricket,1,menu,b24351f8-25f0-3b56-aab5-74b18ece727e,GET,192.175.60.74,JSESSIONID=nkwai8u49dw0n6hnxfuevmo7a7dtntb,CricScore,kristen89
84,cricket,1,menu,e7d4d41e-9fa4-33ea-8356-31bf40ca65e2,GET,198.36.97.89,JSESSIONID=kj91b5mhi3mqo2ot0bugqio0bsa473u,CricScore,john88
56,cricket,1,menu,8776ce79-62ec-3d12-903d-9cfdc124bbb8,GET,6.153.162.19,JSESSIONID=h8u2zxdo9h5wsum21gx9bdkylczadlw,CricScore,leslie87
86,cricket,1,menu,bde96e9a-c38e-37ab-8d9a-9a61623a00b4,GET,192.21.147.148,JSESSIONID=p9lqviot7gf0fkn5i7q0zcs86hryewm,CricScore,marcus86
75,cricket,1,menu,0db1306f-6826-31b8-b53a-00b974d21fd0,GET,192.0.7.180,JSESSIONID=g5blr44qecq59grv04p44xuyjisxbi4,CricScore,christopher85
77,cricket,1,menu,a150ce78-01d8-3e7b-91ee-82b23f16089a,GET,198.51.102.135,JSESSIONID=2crqdlrr79ms8tlnifmyd2kdi91g7s2,CricScore,justin84
57,cricket,1,menu,20ecb7e3-bf99-390f-be83-54fbd8658606,GET,192.0.4.7,JSESSIONID=h9y0jltis03cncge1nh7d4to5x7q1ey,CricScore,thomas83
85,cricket,1,menu,bb068067-e937-30c4-9880-e5a712387dd8,GET,192.31.198.89,JSESSIONID=gtexx6854een68o1ygcyzm1l2hkpdp4,CricScore,susan82
78,cricket,1,menu,8edf7131-7edf-346a-8c86-83ee7a9c35ba,GET,192.34.154.24,JSESSIONID=7ppa8ye1zqogtgq17egkt4ltp2y2vex,CricScore,roger81
72,cricket,1,menu,9f15613f-b758-3928-b887-4411222630ab,GET,203.13.37.64,JSESSIONID=65k2mnr0wmr6kh4bo0kfj7uwrb3lkeg,CricScore,kimberly80
72,cricket,1,menu,b2ab083d-6741-33b5-a1d6-873f88289982,GET,203.0.117.238,JSESSIONID=0i8hk7i2esu94jxbyjtgfddeorinpv0,CricScore,connie79
53,cricket,1,menu,f399c390-d07f-3459-a82b-d9edb5f55da0,GET,193.40.176.66,JSESSIONID=ewpoea4uoq75klpo1gof5s90qfd1y1o,CricScore,allison78
78,cricket,1,menu,93958032-2dd1-347c-ae31-7dd2ec4ae4c4,GET,198.4.157.94,JSESSIONID=que6uw2d4b7gtcjzjkzuec1jdumh1rp,CricScore,anthony77
82,cricket,1,menu,aa8c8e30-6b02-3d63-a9a6-7a1637a0f585,GET,198.51.98.29,JSESSIONID=qiriu6y4s5yxl1ill03439m97qh8yki,CricScore,kristopher76
80,cricket,1,menu,260ce7cc-51c6-31d3-8dd1-e23c7ff529ea,GET,198.48.138.60,JSESSIONID=8xuzxic1k7oo57q5ynvc7pa5jx6ofy6,CricScore,erica75
75,cricket,1,menu,c077f1ac-1525-33d0-99bb-1953cc4c94eb,GET,169.229.12.175,JSESSIONID=9kc2x1n5uhwhuph98c293x18ui2likp,CricScore,jennifer74
60,cricket,1,menu,929a6c7c-8e3d-32dc-8baa-ec89fd2e6a90,GET,192.82.214.92,JSESSIONID=99k1hzyd18e4qav53fjz2fp66xsogoi,CricScore,debra73
70,cricket,1,menu,40db6af0-5ce0-3410-90a6-b714f6ed74bc,GET,199.168.202.85,JSESSIONID=7659p94ny8yza99nxeeur6a7a2k1gpz,CricScore,amy72
74,cricket,1,menu,1f55f9a4-7573-3027-823f-dd6dccca223e,GET,192.0.14.183,JSESSIONID=afadi1yjp3j0z2ygt8ueh0ok7jo3wws,CricScore,antonio71
57,cricket,1,menu,5a102dbe-2451-391c-9c9d-fda295647803,GET,126.137.97.104,JSESSIONID=1w10g30pb5szy1vb4x79wqmzf1klcbf,CricScore,christine60
81,cricket,1,menu,a9fc71cf-3d66-3a8a-a7e7-b6b8f9e6b43b,GET,193.41.161.11,JSESSIONID=74spq1teq91tw129se31m8ju303l4bs,CricScore,jason59
87,cricket,1,menu,befc9177-5dd3-3ebe-b3ec-04ee0677d4ac,GET,198.51.221.13,JSESSIONID=dah1x3rpjwskbhv1ulfv6sfjxpcfk82,CricScore,julia58
86,cricket,1,menu,48eeafe0-9672-35a3-8af6-da271916a8f6,GET,198.48.244.164,JSESSIONID=p3qvpg7c9nkylygbfre0yz7rsoaibqs,CricScore,jamie57
66,cricket,1,menu,89763316-bc88-35f4-9dc9-1af105bb4a0a,GET,192.175.50.179,JSESSIONID=r49sqn4q1y9p3s4hq9pwfdzy7rfooc5,CricScore,travis56
57,cricket,1,menu,7f063e3b-c902-34b1-80bc-d9c5f22bbad0,GET,192.31.207.54,JSESSIONID=ijs9u0tzu38wsiy1j1gkmtyn2cg4wpr,CricScore,phillip55
68,cricket,1,menu,f0854e2d-6aef-3aa1-8603-639b1012231e,GET,192.53.157.52,JSESSIONID=czrrufec64of51ovfeqlclsdq23nb0f,CricScore,brandon54
64,cricket,1,menu,e5c6ca86-f8f6-370f-9a64-568b84fae8e2,GET,100.148.72.82,JSESSIONID=8crhi3hdv98ga55u1rolwle9s9wjeia,CricScore,heather53
64,cricket,1,menu,d16d7913-182d-3f1f-b278-c090be02f6db,GET,169.107.85.204,JSESSIONID=ybg0fsnw2zrclk8pn66yni282pfwqgg,CricScore,alexis52
65,cricket,1,menu,8d834275-6ecf-3ca2-9fa7-5e58425ffa73,GET,192.31.199.226,JSESSIONID=gkfgqheqos01bukbn5kqwk9g33gcyrn,CricScore,paige51
