no_of_requests,api_name,api_version,invoke_path,access_token,http_method,ip_address,user_cookie,app_name,username
28,weather,1,menu,e67bb8dc-03ee-3fb1-9283-0970d0a04f8e,GET,192.174.23.197,JSESSIONID=n0m9lnuohrssm260q7sh47bj9qu86n4,Taxi,daniel35
28,weather,1,menu,326b1fc4-799d-3343-ac4c-2c1037bc606d,GET,198.88.148.208,JSESSIONID=bivrap9kuoanltzq1gxmha7n5sb5e0k,Taxi,theodore34
39,weather,1,menu,c05167f5-e821-3a6e-ae46-c89c8a4fd471,GET,192.174.171.83,JSESSIONID=08b55tzd6z0fkowsp9epzy6de23to2o,Taxi,keith33
7,weather,1,menu,f2e94a6f-682a-3f08-abd9-d8f520db0579,GET,198.51.3.137,JSESSIONID=rr8gzaqnz58wczazwh5eefgxl2q6o02,Taxi,donald32
2,weather,1,menu,191c911e-792b-306e-99fc-294386c5a4ec,GET,195.24.20.147,JSESSIONID=v7047mhv8cjb9r4v4njd8a7tkx6xj90,Taxi,bradley31
25,weather,1,menu,18b5a67b-1a20-35ed-8f7e-f2c020c85151,GET,198.62.99.115,JSESSIONID=3ux53qhcf6fi18a1p32vrti71x9ouk6,Taxi,john30
16,weather,1,menu,f836e077-b8c6-362d-b170-9728b5976c46,GET,192.135.127.249,JSESSIONID=vjm46pbe29zwtn3hj32kn7o4ja2sjdi,Taxi,richard29
34,weather,1,menu,2aca78de-3f0f-3ecc-834d-edb28ed49d42,GET,198.51.98.216,JSESSIONID=jiyv7mbgyou92n2e1kwi0k1xiuhiay5,Taxi,jacob28
24,weather,1,menu,cd3274ca-212e-3056-b03f-6109839c7c14,GET,193.112.143.170,JSESSIONID=67hlc2pp4lodkmbh9rfy96aay41c1vj,Taxi,ashley27
32,weather,1,menu,7e72239d-d271-3432-b337-2724d14dafbb,GET,192.31.206.108,JSESSIONID=cuxgfi17q4zsijeuoue6qz9ffj2kyoc,Taxi,joseph26
52,map,1,menu,bdded944-3a47-3e99-9778-d400cf7bbf68,GET,192.0.12.186,JSESSIONID=8lrde8qxzozla6gwxgqe5gfo5fjtlvt,Taxi,david25
47,map,1,menu,7a69a641-ae02-33b4-b536-ed3ae8899e77,GET,203.18.195.99,JSESSIONID=lm30vcaipmqube4ax6a8mczsssmz04g,Taxi,brittany24
49,map,1,menu,bb3d7e45-8c83-3881-b06f-21b31c4e2f67,GET,192.175.35.123,JSESSIONID=dejqy3d3wd2mx19391lalkv3u9gqoxt,Taxi,tracy23
47,map,1,menu,dee570eb-1666-3448-a5cb-a06eaf2bb682,GET,192.88.70.0,JSESSIONID=roef11o0j7idc418fclovamyr0s4l6i,Taxi,melissa22
55,map,1,menu,860b0186-6b50-3451-9201-0230b28e8955,GET,172.110.221.198,JSESSIONID=2eyiu42djtpigpy12kkkrmyiiyo5c3r,Taxi,melissa21
49,map,1,menu,ca998671-534f-31b2-9722-294e2c4f8a79,GET,192.31.204.90,JSESSIONID=b9faocxldcyn7ub1e67c28n7cdw8k0k,Taxi,rebekah20
45,map,1,menu,8939787b-ee8e-3d31-a27b-34e0694615e3,GET,101.90.60.113,JSESSIONID=jk4rj85x0z9iqknkdrs65ssu2b6di93,Taxi,patrick19
52,map,1,menu,23e2f273-4f43-363f-ac57-bfacdcf9236e,GET,24.161.222.242,JSESSIONID=im7xg3fua2ibd6h83351eqp009hirju,Taxi,melissa18
49,map,1,menu,64af5040-964a-30a8-8017-c8b45900ea2a,GET,204.111.131.249,JSESSIONID=yb3n6zsrk8cmg55t8ouzn6u98q85ofj,Taxi,stephen17
47,map,1,menu,1d81078c-015c-3772-a0d5-e2f58661dc2a,GET,198.51.96.193,JSESSIONID=l2e3qxz91ltj2j2ofied39n2gq1mbt5,Taxi,jacob16
18,places,1,menu,bdded944-3a47-3e99-9778-d400cf7bbf68,GET,192.0.12.186,JSESSIONID=8lrde8qxzozla6gwxgqe5gfo5fjtlvt,Taxi,david25
23,places,1,menu,7a69a641-ae02-33b4-b536-ed3ae8899e77,GET,203.18.195.99,JSESSIONID=lm30vcaipmqube4ax6a8mczsssmz04g,Taxi,brittany24
25,places,1,menu,bb3d7e45-8c83-3881-b06f-21b31c4e2f67,GET,192.175.35.123,JSESSIONID=dejqy3d3wd2mx19391lalkv3u9gqoxt,Taxi,tracy23
17,places,1,menu,dee570eb-1666-3448-a5cb-a06eaf2bb682,GET,192.88.70.0,JSESSIONID=roef11o0j7idc418fclovamyr0s4l6i,Taxi,melissa22
20,places,1,menu,860b0186-6b50-3451-9201-0230b28e8955,GET,172.110.221.198,JSESSIONID=2eyiu42djtpigpy12kkkrmyiiyo5c3r,Taxi,melissa21
16,places,1,menu,ca998671-534f-31b2-9722-294e2c4f8a79,GET,192.31.204.90,JSESSIONID=b9faocxldcyn7ub1e67c28n7cdw8k0k,Taxi,rebekah20
15,places,1,menu,8939787b-ee8e-3d31-a27b-34e0694615e3,GET,101.90.60.113,JSESSIONID=jk4rj85x0z9iqknkdrs65ssu2b6di93,Taxi,patrick19
15,places,1,menu,23e2f273-4f43-363f-ac57-bfacdcf9236e,GET,24.161.222.242,JSESSIONID=im7xg3fua2ibd6h83351eqp009hirju,Taxi,melissa18
19,places,1,menu,64af5040-964a-30a8-8017-c8b45900ea2a,GET,204.111.131.249,JSESSIONID=yb3n6zsrk8cmg55t8ouzn6u98q85ofj,Taxi,stephen17
20,places,1,menu,1d81078c-015c-3772-a0d5-e2f58661dc2a,GET,198.51.96.193,JSESSIONID=l2e3qxz91ltj2j2ofied39n2gq1mbt5,Taxi,jacob16
24,weather,1,menu,bdded944-3a47-3e99-9778-d400cf7bbf68,GET,192.0.12.186,JSESSIONID=8lrde8qxzozla6gwxgqe5gfo5fjtlvt,Taxi,david25
19,weather,1,menu,7a69a641-ae02-33b4-b536-ed3ae8899e77,GET,203.18.195.99,JSESSIONID=lm30vcaipmqube4ax6a8mczsssmz04g,Taxi,brittany24
25,weather,1,menu,bb3d7e45-8c83-3881-b06f-21b31c4e2f67,GET,192.175.35.123,JSESSIONID=dejqy3d3wd2mx19391lalkv3u9gqoxt,Taxi,tracy23
20,weather,1,menu,dee570eb-1666-3448-a5cb-a06eaf2bb682,GET,192.88.70.0,JSESSIONID=roef11o0j7idc418fclovamyr0s4l6i,Taxi,melissa22
16,weather,1,menu,860b0186-6b50-3451-9201-0230b28e8955,GET,172.110.221.198,JSESSIONID=2eyiu42djtpigpy12kkkrmyiiyo5c3r,Taxi,melissa21
18,weather,1,menu,ca998671-534f-31b2-9722-294e2c4f8a79,GET,192.31.204.90,JSESSIONID=b9faocxldcyn7ub1e67c28n7cdw8k0k,Taxi,rebekah20
18,weather,1,menu,8939787b-ee8e-3d31-a27b-34e0694615e3,GET,101.90.60.113,JSESSIONID=jk4rj85x0z9iqknkdrs65ssu2b6di93,Taxi,patrick19
25,weather,1,menu,23e2f273-4f43-363f-ac57-bfacdcf9236e,GET,24.161.222.242,JSESSIONID=im7xg3fua2ibd6h83351eqp009hirju,Taxi,melissa18
21,weather,1,menu,64af5040-964a-30a8-8017-c8b45900ea2a,GET,204.111.131.249,JSESSIONID=yb3n6zsrk8cmg55t8ouzn6u98q85ofj,Taxi,stephen17
18,weather,1,menu,1d81078c-015c-3772-a0d5-e2f58661dc2a,GET,198.51.96.193,JSESSIONID=l2e3qxz91ltj2j2ofied39n2gq1mbt5,Taxi,jacob16
21,payment,1,menu,bdded944-3a47-3e99-9778-d400cf7bbf68,GET,192.0.12.186,JSESSIONID=8lrde8qxzozla6gwxgqe5gfo5fjtlvt,Taxi,david25
15,payment,1,menu,7a69a641-ae02-33b4-b536-ed3ae8899e77,GET,203.18.195.99,JSESSIONID=lm30vcaipmqube4ax6a8mczsssmz04g,Taxi,brittany24
13,payment,1,menu,bb3d7e45-8c83-3881-b06f-21b31c4e2f67,GET,192.175.35.123,JSESSIONID=dejqy3d3wd2mx19391lalkv3u9gqoxt,Taxi,tracy23
13,payment,1,menu,dee570eb-1666-3448-a5cb-a06eaf2bb682,GET,192.88.70.0,JSESSIONID=roef11o0j7idc418fclovamyr0s4l6i,Taxi,melissa22
15,payment,1,menu,860b0186-6b50-3451-9201-0230b28e8955,GET,172.110.221.198,JSESSIONID=2eyiu42djtpigpy12kkkrmyiiyo5c3r,Taxi,melissa21
11,payment,1,menu,ca998671-534f-31b2-9722-294e2c4f8a79,GET,192.31.204.90,JSESSIONID=b9faocxldcyn7ub1e67c28n7cdw8k0k,Taxi,rebekah20
11,payment,1,menu,8939787b-ee8e-3d31-a27b-34e0694615e3,GET,101.90.60.113,JSESSIONID=jk4rj85x0z9iqknkdrs65ssu2b6di93,Taxi,patrick19
19,payment,1,menu,23e2f273-4f43-363f-ac57-bfacdcf9236e,GET,24.161.222.242,JSESSIONID=im7xg3fua2ibd6h83351eqp009hirju,Taxi,melissa18
13,payment,1,menu,64af5040-964a-30a8-8017-c8b45900ea2a,GET,204.111.131.249,JSESSIONID=yb3n6zsrk8cmg55t8ouzn6u98q85ofj,Taxi,stephen17
11,payment,1,menu,1d81078c-015c-3772-a0d5-e2f58661dc2a,GET,198.51.96.193,JSESSIONID=l2e3qxz91ltj2j2ofied39n2gq1mbt5,Taxi,jacob16
10,payment,1,order,bdded944-3a47-3e99-9778-d400cf7bbf68,POST,192.0.12.186,JSESSIONID=8lrde8qxzozla6gwxgqe5gfo5fjtlvt,Taxi,david25
4,payment,1,order,7a69a641-ae02-33b4-b536-ed3ae8899e77,POST,203.18.195.99,JSESSIONID=lm30vcaipmqube4ax6a8mczsssmz04g,Taxi,brittany24
8,payment,1,order,bb3d7e45-8c83-3881-b06f-21b31c4e2f67,POST,192.175.35.123,JSESSIONID=dejqy3d3wd2mx19391lalkv3u9gqoxt,Taxi,tracy23
4,payment,1,order,dee570eb-1666-3448-a5cb-a06eaf2bb682,POST,192.88.70.0,JSESSIONID=roef11o0j7idc418fclovamyr0s4l6i,Taxi,melissa22
5,payment,1,order,860b0186-6b50-3451-9201-0230b28e8955,POST,172.110.221.198,JSESSIONID=2eyiu42djtpigpy12kkkrmyiiyo5c3r,Taxi,melissa21
9,payment,1,order,ca998671-534f-31b2-9722-294e2c4f8a79,POST,192.31.204.90,JSESSIONID=b9faocxldcyn7ub1e67c28n7cdw8k0k,Taxi,rebekah20
12,payment,1,order,8939787b-ee8e-3d31-a27b-34e0694615e3,POST,101.90.60.113,JSESSIONID=jk4rj85x0z9iqknkdrs65ssu2b6di93,Taxi,patrick19
3,payment,1,order,23e2f273-4f43-363f-ac57-bfacdcf9236e,POST,24.161.222.242,JSESSIONID=im7xg3fua2ibd6h83351eqp009hirju,Taxi,melissa18
7,payment,1,order,64af5040-964a-30a8-8017-c8b45900ea2a,POST,204.111.131.249,JSESSIONID=yb3n6zsrk8cmg55t8ouzn6u98q85ofj,Taxi,stephen17
11,payment,1,order,1d81078c-015c-3772-a0d5-e2f58661dc2a,POST,198.51.96.193,JSESSIONID=l2e3qxz91ltj2j2ofied39n2gq1mbt5,Taxi,jacob16
2,news,1,menu,1e4aed9a-a566-31b2-96cd-a20168f9eaa9,GET,203.0.101.159,JSESSIONID=orz5m94koc8mcbg9fhz850big832b6n,CricScore,manuel100
1,news,1,menu,5ced89bd-5e65-3810-90ee-70191e25aea8,GET,169.157.70.54,JSESSIONID=2lkbo1d57hhn7kz4ltyno4vszib0key,CricScore,willie99
1,news,1,menu,76c3a8ed-6b26-3489-b3b6-ea07d2eddcdf,GET,198.241.32.135,JSESSIONID=75avxvbzh2u6vsrv3c96st2nmkit9w6,CricScore,wayne98
4,news,1,menu,03929fb5-534e-387b-a2d7-09ab822f8bed,GET,192.20.223.116,JSESSIONID=4s5ewdkziydclaaymtdpdxm3yqzdd1a,CricScore,nancy97
2,news,1,menu,89792dd3-1488-38ed-bdb6-301532d0e06a,GET,192.0.83.212,JSESSIONID=6t82dldjix95n8avj51aa8qdm2nk0k2,CricScore,christopher96
4,cricket,1,menu,1e4aed9a-a566-31b2-96cd-a20168f9eaa9,GET,203.0.101.159,JSESSIONID=orz5m94koc8mcbg9fhz850big832b6n,CricScore,manuel100
3,cricket,1,menu,5ced89bd-5e65-3810-90ee-70191e25aea8,GET,169.157.70.54,JSESSIONID=2lkbo1d57hhn7kz4ltyno4vszib0key,CricScore,willie99
5,cricket,1,menu,76c3a8ed-6b26-3489-b3b6-ea07d2eddcdf,GET,198.241.32.135,JSESSIONID=75avxvbzh2u6vsrv3c96st2nmkit9w6,CricScore,wayne98
3,cricket,1,menu,03929fb5-534e-387b-a2d7-09ab822f8bed,GET,192.20.223.116,JSESSIONID=4s5ewdkziydclaaymtdpdxm3yqzdd1a,CricScore,nancy97
4,cricket,1,menu,89792dd3-1488-38ed-bdb6-301532d0e06a,GET,192.0.83.212,JSESSIONID=6t82dldjix95n8avj51aa8qdm2nk0k2,CricScore,christopher96
26,news,1,menu,72419812-63bf-33ca-b53a-0747eff17274,GET,192.89.70.38,JSESSIONID=cweyqmd08m12i8zugwma1xkv3624pm8,CricScore,brandon95
29,news,1,menu,47c76cb5-4fa5-37d9-8b0a-f63c93d91a1b,GET,198.33.216.162,JSESSIONID=mf4x3xlg6t07dazx64wtabjlcddj9wa,CricScore,marcia94
48,news,1,menu,25af4d13-f0f4-31e4-8920-cc9f1aae9213,GET,7.20.82.245,JSESSIONID=1ny4l20r4981v7nfjtph6jo8fjn4s9t,CricScore,margaret93
51,news,1,menu,2281ab1d-15c2-303d-a42e-c446882b99f9,GET,192.175.50.164,JSESSIONID=80lfvny6nreza73upqlmkelxyw00iop,CricScore,maria92
48,news,1,menu,58117855-51dc-3eef-bd20-84bb2cf8157c,GET,192.56.211.165,JSESSIONID=dh8pttvnc8wjx88xv4b2sunnaxyg7r8,CricScore,cynthia91
40,news,1,menu,4ae4dd82-7f36-324a-9df5-246c86568a11,GET,192.55.70.99,JSESSIONID=kmksx8atbb1j846his35qeu7x7ovkm2,CricScore,sarah90
51,news,1,menu,b24351f8-25f0-3b56-aab5-74b18ece727e,GET,203.0.111.200,JSESSIONID=kxi2a0yryq3h4n8l677izsygv94lwk3,CricScore,kristen89
28,news,1,menu,e7d4d41e-9fa4-33ea-8356-31bf40ca65e2,GET,198.51.119.122,JSESSIONID=uf3i6mw8r7xjhi3rf671cot50uppms9,CricScore,john88
31,news,1,menu,8776ce79-62ec-3d12-903d-9cfdc124bbb8,GET,198.56.205.170,JSESSIONID=91wxg4s5w0ojw8u3gam0i7p6gmo408j,CricScore,leslie87
49,news,1,menu,bde96e9a-c38e-37ab-8d9a-9a61623a00b4,GET,198.48.64.191,JSESSIONID=soduh60j8b0q4dk4bh37z7ae5ab4y68,CricScore,marcus86
45,news,1,menu,0db1306f-6826-31b8-b53a-00b974d21fd0,GET,196.171.105.106,JSESSIONID=3mous3ly6kfz3vpi72yz0uxfm4eag2e,CricScore,christopher85
31,news,1,menu,a150ce78-01d8-3e7b-91ee-82b23f16089a,GET,192.31.201.175,JSESSIONID=58ryqntnqlggntg8vgy0pnrve7hnud5,CricScore,justin84
30,news,1,menu,20ecb7e3-bf99-390f-be83-54fbd8658606,GET,101.242.181.245,JSESSIONID=eitkuqkfyanvar1uwebbdxga5plmta6,CricScore,thomas83
53,news,1,menu,bb068067-e937-30c4-9880-e5a712387dd8,GET,192.31.144.126,JSESSIONID=64oxpx6fljfcv3gs2h9rhf05tkkzk1k,CricScore,susan82
39,news,1,menu,8edf7131-7edf-346a-8c86-83ee7a9c35ba,GET,192.175.58.71,JSESSIONID=qx3uh3ukaz3rw2fkdq50ugjaohyicun,CricScore,roger81
28,news,1,menu,9f15613f-b758-3928-b887-4411222630ab,GET,192.0.37.179,JSESSIONID=13zlen4hwax17oj6ssdpcby9py2oh3k,CricScore,kimberly80
37,news,1,menu,b2ab083d-6741-33b5-a1d6-873f88289982,GET,192.30.236.57,JSESSIONID=v9ivxti9qh85u684wvt5rjxofgqf0rj,CricScore,connie79
44,news,1,menu,f399c390-d07f-3459-a82b-d9edb5f55da0,GET,203.0.115.26,JSESSIONID=ued9y10k85zx6f9pl7u8vv6trw3o79l,CricScore,allison78
54,news,1,menu,93958032-2dd1-347c-ae31-7dd2ec4ae4c4,GET,192.124.183.22,JSESSIONID=4fhdadj44qy92w10v9dbqghka530yvb,CricScore,anthony77
54,news,1,menu,aa8c8e30-6b02-3d63-a9a6-7a1637a0f585,GET,203.1.45.99,JSESSIONID=zmwvvxi4y084kxmryzjxeynzugd5pxi,CricScore,kristopher76
27,news,1,menu,260ce7cc-51c6-31d3-8dd1-e23c7ff529ea,GET,203.0.78.255,JSESSIONID=99abfdrtrp3xu2xpu0g2wph58zjxq8a,CricScore,erica75
33,news,1,menu,c077f1ac-1525-33d0-99bb-1953cc4c94eb,GET,192.52.197.44,JSESSIONID=wgh1iu7k6a61td6msrjr8ox7v9i2x1j,CricScore,jennifer74
25,news,1,menu,929a6c7c-8e3d-32dc-8baa-ec89fd2e6a90,GET,172.99.235.232,JSESSIONID=39s9gyzwlaexjbh262318ivsch8523n,CricScore,debra73
57,news,1,menu,40db6af0-5ce0-3410-90a6-b714f6ed74bc,GET,221.124.190.63,JSESSIONID=jfrqo1eyzr4rkrpnyj3pwiyyl8v9a9y,CricScore,amy72
23,news,1,menu,1f55f9a4-7573-3027-823f-dd6dccca223e,GET,169.236.80.222,JSESSIONID=w43ehjk6yvf8s3x286z9fp25uzurmpk,CricScore,antonio71
26,news,1,menu,5a102dbe-2451-391c-9c9d-fda295647803,GET,192.58.210.231,JSESSIONID=7gz517b24l547ccvjbl2dp2r510jhg6,CricScore,christine60
53,news,1,menu,a9fc71cf-3d66-3a8a-a7e7-b6b8f9e6b43b,GET,192.28.238.211,JSESSIONID=uyj2yprg1oahy2lkgiefaaihpvzsbyd,CricScore,jason59
33,news,1,menu,befc9177-5dd3-3ebe-b3ec-04ee0677d4ac,GET,98.226.228.190,JSESSIONID=9cgrvooxy888lqfanbfklz2a7dg5dn9,CricScore,julia58
55,news,1,menu,48eeafe0-9672-35a3-8af6-da271916a8f6,GET,18.49.176.132,JSESSIONID=zrklxghnieapnbc5l89ecxg2yrsvome,CricScore,jamie57
47,news,1,menu,89763316-bc88-35f4-9dc9-1af105bb4a0a,GET,198.51.55.153,JSESSIONID=79vg0onmu5ikbpcsh0p3sv63dv8gi5r,CricScore,travis56
45,news,1,menu,7f063e3b-c902-34b1-80bc-d9c5f22bbad0,GET,192.3.36.108,JSESSIONID=30plogt8uqu8rh6uoyoblu4zggqm8dy,CricScore,phillip55
30,news,1,menu,f0854e2d-6aef-3aa1-8603-639b1012231e,GET,192.173.185.72,JSESSIONID=l65afeh2hwrwx8ydgshoo0ckb6fstdy,CricScore,brandon54
25,news,1,menu,e5c6ca86-f8f6-370f-9a64-568b84fae8e2,GET,192.80.249.159,JSESSIONID=1an3a84c35eqbni0wz91tkb68vlablb,CricScore,heather53
44,news,1,menu,d16d7913-182d-3f1f-b278-c090be02f6db,GET,192.88.97.34,JSESSIONID=5fvx94egwv91cwf08i71s1ffr8ty581,CricScore,alexis52
51,news,1,menu,8d834275-6ecf-3ca2-9fa7-5e58425ffa73,GET,192.26.162.211,JSESSIONID=7p68y6iplkihkhsokkh1pk6pzwseyrx,CricScore,paige51
82,cricket,1,menu,72419812-63bf-33ca-b53a-0747eff17274,GET,192.89.70.38,JSESSIONID=cweyqmd08m12i8zugwma1xkv3624pm8,CricScore,brandon95
64,cricket,1,menu,47c76cb5-4fa5-37d9-8b0a-f63c93d91a1b,GET,198.33.216.162,JSESSIONID=mf4x3xlg6t07dazx64wtabjlcddj9wa,CricScore,marcia94
84,cricket,1,menu,25af4d13-f0f4-31e4-8920-cc9f1aae9213,GET,7.20.82.245,JSESSIONID=1ny4l20r4981v7nfjtph6jo8fjn4s9t,CricScore,margaret93
70,cricket,1,menu,2281ab1d-15c2-303d-a42e-c446882b99f9,GET,192.175.50.164,JSESSIONID=80lfvny6nreza73upqlmkelxyw00iop,CricScore,maria92
61,cricket,1,menu,58117855-51dc-3eef-bd20-84bb2cf8157c,GET,192.56.211.165,JSESSIONID=dh8pttvnc8wjx88xv4b2sunnaxyg7r8,CricScore,cynthia91
65,cricket,1,menu,4ae4dd82-7f36-324a-9df5-246c86568a11,GET,192.55.70.99,JSESSIONID=kmksx8atbb1j846his35qeu7x7ovkm2,CricScore,sarah90
82,cricket,1,menu,b24351f8-25f0-3b56-aab5-74b18ece727e,GET,203.0.111.200,JSESSIONID=kxi2a0yryq3h4n8l677izsygv94lwk3,CricScore,kristen89
54,cricket,1,menu,e7d4d41e-9fa4-33ea-8356-31bf40ca65e2,GET,198.51.119.122,JSESSIONID=uf3i6mw8r7xjhi3rf671cot50uppms9,CricScore,john88
83,cricket,1,menu,8776ce79-62ec-3d12-903d-9cfdc124bbb8,GET,198.56.205.170,JSESSIONID=91wxg4s5w0ojw8u3gam0i7p6gmo408j,CricScore,leslie87
60,cricket,1,menu,bde96e9a-c38e-37ab-8d9a-9a61623a00b4,GET,198.48.64.191,JSESSIONID=soduh60j8b0q4dk4bh37z7ae5ab4y68,CricScore,marcus86
77,cricket,1,menu,0db1306f-6826-31b8-b53a-00b974d21fd0,GET,196.171.105.106,JSESSIONID=3mous3ly6kfz3vpi72yz0uxfm4eag2e,CricScore,christopher85
65,cricket,1,menu,a150ce78-01d8-3e7b-91ee-82b23f16089a,GET,192.31.201.175,JSESSIONID=58ryqntnqlggntg8vgy0pnrve7hnud5,CricScore,justin84
86,cricket,1,menu,20ecb7e3-bf99-390f-be83-54fbd8658606,GET,101.242.181.245,JSESSIONID=eitkuqkfyanvar1uwebbdxga5plmta6,CricScore,thomas83
63,cricket,1,menu,bb068067-e937-30c4-9880-e5a712387dd8,GET,192.31.144.126,JSESSIONID=64oxpx6fljfcv3gs2h9rhf05tkkzk1k,CricScore,susan82
84,cricket,1,menu,8edf7131-7edf-346a-8c86-83ee7a9c35ba,GET,192.175.58.71,JSESSIONID=qx3uh3ukaz3rw2fkdq50ugjaohyicun,CricScore,roger81
69,cricket,1,menu,9f15613f-b758-3928-b887-4411222630ab,GET,192.0.37.179,JSESSIONID=13zlen4hwax17oj6ssdpcby9py2oh3k,CricScore,kimberly80
72,cricket,1,menu,b2ab083d-6741-33b5-a1d6-873f88289982,GET,192.30.236.57,JSESSIONID=v9ivxti9qh85u684wvt5rjxofgqf0rj,CricScore,connie79
58,cricket,1,menu,f399c390-d07f-3459-a82b-d9edb5f55da0,GET,203.0.115.26,JSESSIONID=ued9y10k85zx6f9pl7u8vv6trw3o79l,CricScore,allison78
58,cricket,1,menu,93958032-2dd1-347c-ae31-7dd2ec4ae4c4,GET,192.124.183.22,JSESSIONID=4fhdadj44qy92w10v9dbqghka530yvb,CricScore,anthony77
54,cricket,1,menu,aa8c8e30-6b02-3d63-a9a6-7a1637a0f585,GET,203.1.45.99,JSESSIONID=zmwvvxi4y084kxmryzjxeynzugd5pxi,CricScore,kristopher76
74,cricket,1,menu,260ce7cc-51c6-31d3-8dd1-e23c7ff529ea,GET,203.0.78.255,JSESSIONID=99abfdrtrp3xu2xpu0g2wph58zjxq8a,CricScore,erica75
87,cricket,1,menu,c077f1ac-1525-33d0-99bb-1953cc4c94eb,GET,192.52.197.44,JSESSIONID=wgh1iu7k6a61td6msrjr8ox7v9i2x1j,CricScore,jennifer74
74,cricket,1,menu,929a6c7c-8e3d-32dc-8baa-ec89fd2e6a90,GET,172.99.235.232,JSESSIONID=39s9gyzwlaexjbh262318ivsch8523n,CricScore,debra73
77,cricket,1,menu,40db6af0-5ce0-3410-90a6-b714f6ed74bc,GET,221.124.190.63,JSESSIONID=jfrqo1eyzr4rkrpnyj3pwiyyl8v9a9y,CricScore,amy72
58,cricket,1,menu,1f55f9a4-7573-3027-823f-dd6dccca223e,GET,169.236.80.222,JSESSIONID=w43ehjk6yvf8s3x286z9fp25uzurmpk,CricScore,antonio71
68,cricket,1,menu,5a102dbe-2451-391c-9c9d-fda295647803,GET,192.58.210.231,JSESSIONID=7gz517b24l547ccvjbl2dp2r510jhg6,CricScore,christine60
76,cricket,1,menu,a9fc71cf-3d66-3a8a-a7e7-b6b8f9e6b43b,GET,192.28.238.211,JSESSIONID=uyj2yprg1oahy2lkgiefaaihpvzsbyd,CricScore,jason59
86,cricket,1,menu,befc9177-5dd3-3ebe-b3ec-04ee0677d4ac,GET,98.226.228.190,JSESSIONID=9cgrvooxy888lqfanbfklz2a7dg5dn9,CricScore,julia58
73,cricket,1,menu,48eeafe0-9672-35a3-8af6-da271916a8f6,GET,18.49.176.132,JSESSIONID=zrklxghnieapnbc5l89ecxg2yrsvome,CricScore,jamie57
67,cricket,1,menu,89763316-bc88-35f4-9dc9-1af105bb4a0a,GET,198.51.55.153,JSESSIONID=79vg0onmu5ikbpcsh0p3sv63dv8gi5r,CricScore,travis56
76,cricket,1,menu,7f063e3b-c902-34b1-80bc-d9c5f22bbad0,GET,192.3.36.108,JSESSIONID=30plogt8uqu8rh6uoyoblu4zggqm8dy,CricScore,phillip55
83,cricket,1,menu,f0854e2d-6aef-3aa1-8603-639b1012231e,GET,192.173.185.72,JSESSIONID=l65afeh2hwrwx8ydgshoo0ckb6fstdy,CricScore,brandon54
54,cricket,1,menu,e5c6ca86-f8f6-370f-9a64-568b84fae8e2,GET,192.80.249.159,JSESSIONID=1an3a84c35eqbni0wz91tkb68vlablb,CricScore,heather53
55,cricket,1,menu,d16d7913-182d-3f1f-b278-c090be02f6db,GET,192.88.97.34,JSESSIONID=5fvx94egwv91cwf08i71s1ffr8ty581,CricScore,alexis52
68,cricket,1,menu,8d834275-6ecf-3ca2-9fa7-5e58425ffa73,GET,192.26.162.211,JSESSIONID=7p68y6iplkihkhsokkh1pk6pzwseyrx,CricScore,paige51
