timestamp,api,access_token,ip_address,cookie,invoke_path,http_method,response_code
2019-10-31 21:17:57.821060,map,1288ddaf-a6ca-3c5e-84b9-54fd7f74ffe9,203.2.114.147,JSESSIONID=gjwti6e0k79p6a0isqr3rg03ra6cx96,map/1/menu,GET,200
2019-10-31 21:17:57.834896,map,1288ddaf-a6ca-3c5e-84b9-54fd7f74ffe9,203.2.114.147,JSESSIONID=gjwti6e0k79p6a0isqr3rg03ra6cx96,map/1/menu,GET,200
2019-10-31 21:17:57.845996,map,7bef3aaa-bf02-3f23-8fcd-4acbbfd414a5,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,map/1/menu,GET,200
2019-10-31 21:17:57.857543,map,7bef3aaa-bf02-3f23-8fcd-4acbbfd414a5,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,map/1/menu,GET,200
2019-10-31 21:17:57.867495,places,0774696f-684d-3148-bf25-bb22923f80fa,192.77.138.154,JSESSIONID=bdvai59jlkc7s04x2o0flsucrgilmd2,places/1/menu,GET,200
2019-10-31 21:17:57.878323,places,0774696f-684d-3148-bf25-bb22923f80fa,192.77.138.154,JSESSIONID=bdvai59jlkc7s04x2o0flsucrgilmd2,places/1/menu,GET,200
2019-10-31 21:17:57.890084,places,0774696f-684d-3148-bf25-bb22923f80fa,192.77.138.154,JSESSIONID=bdvai59jlkc7s04x2o0flsucrgilmd2,places/1/menu,GET,200
2019-10-31 21:17:57.903347,places,0774696f-684d-3148-bf25-bb22923f80fa,192.77.138.154,JSESSIONID=bdvai59jlkc7s04x2o0flsucrgilmd2,places/1/menu,GET,200
2019-10-31 21:17:57.913504,places,0774696f-684d-3148-bf25-bb22923f80fa,192.77.138.154,JSESSIONID=bdvai59jlkc7s04x2o0flsucrgilmd2,places/1/menu,GET,200
2019-10-31 21:17:57.926310,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:17:57.936677,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:17:57.946764,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:17:57.988515,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:17:57.994300,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:17:58.002707,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:17:58.005655,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:17:58.014238,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:17:58.103839,map,41ffc4e2-e5b0-3dd6-9c70-bd4760af86f5,100.3.228.255,JSESSIONID=zzhietgpjdsf87tycat0i15d1oahvuo,map/1/menu,GET,200
2019-10-31 21:17:58.114163,map,41ffc4e2-e5b0-3dd6-9c70-bd4760af86f5,100.3.228.255,JSESSIONID=zzhietgpjdsf87tycat0i15d1oahvuo,map/1/menu,GET,200
2019-10-31 21:17:58.124494,map,41ffc4e2-e5b0-3dd6-9c70-bd4760af86f5,100.3.228.255,JSESSIONID=zzhietgpjdsf87tycat0i15d1oahvuo,map/1/menu,GET,200
2019-10-31 21:17:58.134312,map,41ffc4e2-e5b0-3dd6-9c70-bd4760af86f5,100.3.228.255,JSESSIONID=zzhietgpjdsf87tycat0i15d1oahvuo,map/1/menu,GET,200
2019-10-31 21:17:58.144793,map,41ffc4e2-e5b0-3dd6-9c70-bd4760af86f5,100.3.228.255,JSESSIONID=zzhietgpjdsf87tycat0i15d1oahvuo,map/1/menu,GET,200
2019-10-31 21:17:58.261655,payment,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,payment/1/order,POST,415
2019-10-31 21:17:58.273495,payment,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,payment/1/order,POST,415
2019-10-31 21:17:58.394658,news,22089894-ca7d-328a-b241-5b0c4fbc5bba,198.192.139.123,JSESSIONID=a305ourjxwbbukq8gwcpijhklurt07o,news/1/menu,GET,200
2019-10-31 21:17:58.404895,news,22089894-ca7d-328a-b241-5b0c4fbc5bba,198.192.139.123,JSESSIONID=a305ourjxwbbukq8gwcpijhklurt07o,news/1/menu,GET,200
2019-10-31 21:17:58.497104,cricket,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,cricket/1/menu,GET,200
2019-10-31 21:17:58.540083,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:17:58.586126,news,79e7f818-9ba6-305b-84f2-ef3ca7564143,198.32.7.46,JSESSIONID=kbe280thurrvnuilwgfh889wj15ogbg,news/1/menu,GET,200
2019-10-31 21:17:58.588109,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:17:58.597694,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:17:58.648134,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:17:58.658225,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:17:58.668727,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:17:58.672390,places,a7943d5a-3627-360b-89fd-f40d3d73c191,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,places/1/menu,GET,200
2019-10-31 21:17:58.680370,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:17:58.683924,payment,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,payment/1/order,POST,415
2019-10-31 21:17:58.690647,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:17:58.700585,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:17:58.710645,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:17:59.046590,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:17:59.292053,payment,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,payment/1/order,POST,415
2019-10-31 21:17:59.480887,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
2019-10-31 21:17:59.496051,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
2019-10-31 21:17:59.708350,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:17:59.719164,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:17:59.787796,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:00.033873,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:00.045126,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:00.057058,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:00.059545,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:00.069183,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:00.073609,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:00.081286,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:00.083508,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:00.092921,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:00.103928,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:00.113932,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:00.123435,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:00.146878,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:00.446082,map,02ce6159-5e52-363c-a97d-20a821bce39c,192.0.3.242,JSESSIONID=ked3ofje6jlbzlkhdm9t6bb527qbzfk,map/1/menu,GET,200
2019-10-31 21:18:00.513459,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
2019-10-31 21:18:00.523781,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
2019-10-31 21:18:00.533923,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
2019-10-31 21:18:00.545545,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
2019-10-31 21:18:00.551377,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:00.561662,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:00.571091,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:00.581623,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:00.592433,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:00.599264,places,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,places/1/menu,GET,200
2019-10-31 21:18:00.604527,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:00.614243,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:18:00.614354,places,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,places/1/menu,GET,200
2019-10-31 21:18:00.617957,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:00.625798,places,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,places/1/menu,GET,200
2019-10-31 21:18:00.635659,places,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,places/1/menu,GET,200
2019-10-31 21:18:00.645200,places,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,places/1/menu,GET,200
2019-10-31 21:18:00.654857,places,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,places/1/menu,GET,200
2019-10-31 21:18:00.694759,payment,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,payment/1/order,POST,415
2019-10-31 21:18:00.704869,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.714985,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.724986,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.734754,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.744981,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.755638,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.765521,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.776296,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.787318,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.797563,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.807691,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.818117,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.828484,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.838671,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.848625,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.858762,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.868689,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.878382,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.888736,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:00.898407,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:01.311744,payment,7d64cb5d-3b8b-330e-b953-eaf54fa726a6,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,payment/1/order,POST,415
2019-10-31 21:18:01.321437,payment,7d64cb5d-3b8b-330e-b953-eaf54fa726a6,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,payment/1/order,POST,415
2019-10-31 21:18:01.331761,payment,7d64cb5d-3b8b-330e-b953-eaf54fa726a6,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,payment/1/order,POST,415
2019-10-31 21:18:01.342016,payment,a37bab45-3d6f-3638-b98e-72a118bf2ffb,192.27.97.141,JSESSIONID=hfbsvf0zejpo02np009yz7d16oa8igc,payment/1/menu,GET,200
2019-10-31 21:18:01.352671,payment,a37bab45-3d6f-3638-b98e-72a118bf2ffb,192.27.97.141,JSESSIONID=hfbsvf0zejpo02np009yz7d16oa8igc,payment/1/menu,GET,200
2019-10-31 21:18:01.363270,payment,a37bab45-3d6f-3638-b98e-72a118bf2ffb,192.27.97.141,JSESSIONID=hfbsvf0zejpo02np009yz7d16oa8igc,payment/1/menu,GET,200
2019-10-31 21:18:01.375610,places,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,places/1/menu,GET,200
2019-10-31 21:18:01.385030,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:01.389955,places,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,places/1/menu,GET,200
2019-10-31 21:18:01.399739,places,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,places/1/menu,GET,200
2019-10-31 21:18:01.410780,places,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,places/1/menu,GET,200
2019-10-31 21:18:01.421653,places,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,places/1/menu,GET,200
2019-10-31 21:18:01.433261,places,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,places/1/menu,GET,200
2019-10-31 21:18:01.737937,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:18:01.915283,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:01.925293,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:01.938529,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:01.950679,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:01.959018,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:18:01.962136,map,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,map/1/menu,GET,200
2019-10-31 21:18:01.972802,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:18:01.983360,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:18:01.993219,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:18:02.450092,news,22089894-ca7d-328a-b241-5b0c4fbc5bba,198.192.139.123,JSESSIONID=a305ourjxwbbukq8gwcpijhklurt07o,news/1/menu,GET,200
2019-10-31 21:18:02.461175,news,22089894-ca7d-328a-b241-5b0c4fbc5bba,198.192.139.123,JSESSIONID=a305ourjxwbbukq8gwcpijhklurt07o,news/1/menu,GET,200
2019-10-31 21:18:02.646010,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:02.654329,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:18:02.661344,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:02.664253,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:18:02.673240,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:02.676272,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:18:02.683934,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:02.690219,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:18:02.695889,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:03.031132,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:03.042037,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:03.052560,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:03.062696,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:03.073199,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
